"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe","LotSide","BsmtUnfPercent","LowQualFinPresence"
2498,20,"RL",60,5400,"Pave","None","Reg","HLS","Inside","Gtl","SWISU","1Fam","1Story",5,5,1958,1958,"Gable","CompShg","MetalSd","None","0",2,2,"CBlock",2,2,0,"Rec","453","Unf","0","411","GasA","TA","Y",3,864,0,0,"0","1",1,0,3,1,"2",6,"0",0,-1,"Attchd",1958,"1","399",2,2,2,0,0,0,0,0,0,-1,"None",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,73.4846922834953,0.475694444444444,FALSE
2499,30,"RL",53.6258035041832,11515,"Pave","None","IR1","Lvl","CulDSac","Gtl","Edwards","1Fam","1Story",4,5,1958,1994,"Gable","CompShg","HdBoard","None","0",2,2,"Slab",-1,-1,-1,"None","0","None","0","0","GasA","TA","N",3,943,0,0,"0","0",1,0,3,1,"3",5,"2",0,-1,"Detchd",1958,"1","308",2,2,0,0,0,60,0,0,0,-1,"None",0,8,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,107.307968017291,0,FALSE
2500,120,"RL",39,3869,"Pave","None","Reg","Lvl","Inside","Mod","Edwards","TwnhsE","1Story",5,6,1984,1984,"Gable","CompShg","Wd Sdng","BrkFace","149",3,4,"CBlock",2,2,0,"LwQ","283","GLQ","755","0","GasA","Gd","Y",3,1038,0,0,"0","0",2,0,2,1,"2",5,"0",0,-1,"Attchd",1984,"1","264",2,2,2,0,105,0,0,0,0,-1,"None",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,62.2012861603359,0,FALSE
2501,20,"RL",58,9280,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",5,6,1951,1951,"Gable","CompShg","Wd Sdng","None","0",2,2,"CBlock",1,2,0,"ALQ","557","Unf","0","785","GasA","Ex","Y",3,1342,0,0,"1","0",1,0,4,1,"2",7,"0",0,-1,"Detchd",1951,"1","256",2,2,2,0,0,0,0,0,0,-1,"None",0,4,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,96.3327566303384,0.5849478390462,FALSE
2502,50,"RL",60,11100,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",5,6,1951,1994,"Gable","CompShg","Wd Sdng","None","0",2,2,"PConc",2,2,1,"LwQ","1080","Unf","0","0","GasA","TA","N",3,1080,400,0,"1","0",1,0,4,1,"2",7,"0",1,3,"Attchd",1951,"1","253",2,2,2,0,0,68,0,0,0,-1,"None",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,105.356537528527,0,FALSE
2503,50,"RL",50,7550,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",4,5,1920,1950,"Gambrel","CompShg","MetalSd","None","0",1,1,"BrkTil",2,1,0,"Unf","0","Unf","0","951","GasW","Fa","N",3,986,376,0,"0","0",2,0,4,1,"2",7,"0",0,-1,"Detchd",1920,"1","280",1,2,1,0,0,0,0,0,0,-1,"MnPrv",0,3,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,86.8907359849138,1,FALSE
2504,50,"RL",104,23920,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","1.5Fin",6,5,1984,1984,"Gable","CompShg","Wd Sdng","None","0",2,2,"CBlock",2,2,0,"Unf","0","Unf","0","1105","GasA","Ex","Y",3,1105,717,0,"0","0",2,0,4,1,"3",7,"2",1,0,"Attchd",1984,"2","515",2,2,1,0,195,1012,0,0,444,-1,"None",0,4,2007,"WD","Normal",1,1,0,0,0,0,0,0,0,154.66091943345,1,FALSE
2505,60,"RL",75,9317,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","1Fam","2Story",7,5,1994,2001,"Gable","CompShg","VinylSd","None","0",3,3,"PConc",3,3,0,"GLQ","497","Unf","0","282","GasA","Ex","Y",3,1029,929,0,"1","0",2,1,3,1,"3",7,"0",1,2,"Attchd",1994,"2","499",2,2,2,202,93,0,0,0,0,-1,"None",0,7,2007,"Misc","Normal",0,2,0,0,0,0,0,0,0,96.5246082613133,0.362002567394095,FALSE
2506,20,"RL",71,9178,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","Stone","306",3,2,"PConc",3,2,2,"Unf","0","Unf","0","1643","GasA","Ex","Y",3,1651,0,0,"0","0",2,0,3,1,"3",7,"0",1,3,"Attchd",2007,"3","870",2,2,2,204,64,0,0,0,0,-1,"None",0,9,2007,"New","Partial",0,2,0,0,0,0,0,0,0,95.8018788959799,1,FALSE
2507,20,"RL",93,10481,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","CemntBd","None","0",3,2,"PConc",3,2,2,"Unf","0","Unf","0","2140","GasA","Ex","Y",3,2140,0,0,"0","0",2,1,3,1,"3",8,"0",0,-1,"Attchd",2006,"3","894",2,2,2,136,32,0,0,0,0,-1,"None",0,6,2007,"New","Partial",0,2,0,0,0,0,0,0,0,102.376755174209,1,FALSE
2508,20,"RL",66,10235,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","Stone","306",3,2,"PConc",3,2,2,"Unf","0","Unf","0","1643","GasA","Ex","Y",3,1651,0,0,"0","0",2,0,3,1,"3",7,"0",1,3,"Attchd",2007,"3","870",2,2,2,192,64,0,0,0,0,-1,"None",0,9,2007,"New","Partial",0,2,0,0,0,0,0,0,0,101.168176814649,1,FALSE
2509,20,"RL",75,11750,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","BrkFace","204",3,2,"PConc",3,2,1,"GLQ","20","Unf","0","1526","GasA","Ex","Y",3,1546,0,0,"0","0",2,0,3,1,"3",7,"0",0,-1,"Attchd",2005,"3","796",2,2,2,144,42,0,0,0,0,-1,"None",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,108.397416943394,0.987063389391979,FALSE
2510,20,"RL",73,8760,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","BrkFace","132",3,2,"PConc",3,2,0,"GLQ","36","Unf","0","1453","GasA","Ex","Y",3,1500,0,0,"0","0",2,0,3,1,"3",7,"0",1,3,"Attchd",2005,"2","674",2,2,2,144,38,0,0,0,0,-1,"None",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,93.5948716543807,0.975822699798523,FALSE
2511,20,"RL",64,7242,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1270","GasA","Ex","Y",3,1270,0,0,"0","0",2,0,2,1,"3",6,"0",0,-1,"Attchd",2005,"2","524",2,2,2,0,96,0,0,0,0,-1,"None",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,85.0999412455731,1,FALSE
2512,60,"RL",78,9316,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,3,"Unf","0","Unf","0","879","GasA","Ex","Y",3,879,916,0,"0","0",2,1,3,1,"3",7,"0",0,-1,"Attchd",2005,"2","578",2,2,2,164,111,0,0,0,0,-1,"None",0,10,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,96.5194280961092,1,FALSE
2513,60,"RL",70.710347896324,8883,"Pave","None","IR1","Lvl","Inside","Gtl","SawyerW","1Fam","2Story",7,5,1988,1988,"Gable","CompShg","HdBoard","BrkFace","360",3,2,"PConc",3,2,0,"GLQ","608","LwQ","321","0","GasA","Ex","Y",3,946,927,0,"1","0",2,1,3,1,"3",7,"0",1,2,"Attchd",1988,"2","619",2,2,2,108,48,0,0,144,0,-1,"GdPrv",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,94.24966843443,0,FALSE
2514,20,"RL",155,20064,"Pave","None","IR1","Low","Inside","Sev","ClearCr","1Fam","1Story",8,6,1976,1976,"Shed","WdShngl","Wd Sdng","None","0",3,2,"CBlock",3,3,3,"LwQ","51","GLQ","915","0","GasA","Ex","Y",3,1743,0,0,"2","0",0,1,0,1,"3",5,"0",2,1,"Attchd",1976,"2","529",2,2,2,646,0,0,0,0,0,-1,"None",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,141.647449677006,0,FALSE
2515,20,"RL",56.8182769196217,14217,"Pave","None","IR2","Lvl","CulDSac","Gtl","CollgCr","1Fam","1Story",5,5,1994,1994,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"ALQ","550","Unf","0","472","GasA","Gd","Y",3,1022,0,0,"0","1",1,0,3,1,"2",6,"0",0,-1,"Detchd",1995,"2","747",2,2,2,0,0,0,0,0,0,-1,"None",0,8,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,119.235061957463,0.461839530332681,FALSE
2516,60,"RL",57,10021,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",6,6,1997,2006,"Gable","CompShg","VinylSd","None","0",2,3,"PConc",3,2,0,"GLQ","539","Unf","0","96","GasA","Ex","Y",3,646,662,0,"1","0",2,1,3,1,"3",6,"0",0,-1,"Attchd",1997,"2","497",2,2,2,142,54,0,0,0,0,-1,"None",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,100.104944932805,0.151181102362205,FALSE
2517,20,"RL",60,8428,"Pave","None","IR2","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",5,7,1994,1994,"Gable","CompShg","VinylSd","None","0",2,3,"PConc",3,3,0,"GLQ","420","Unf","0","570","GasA","Ex","Y",3,990,0,0,"1","0",1,0,3,1,"2",5,"0",0,-1,"Detchd",1995,"1","384",2,2,2,256,0,0,0,0,0,-1,"None",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,91.804139340228,0.575757575757576,FALSE
2518,20,"RL",70,16561,"Pave","None","IR2","Low","Inside","Mod","CollgCr","1Fam","1Story",5,5,1996,1996,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,2,0,"ALQ","549","Unf","0","548","GasA","Ex","Y",3,1097,0,0,"1","0",1,1,3,1,"2",6,"0",0,-1,"Attchd",1996,"1","242",2,2,2,306,0,0,0,0,0,-1,"GdPrv",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,128.689548915209,0.499544211485871,FALSE
2519,60,"RL",47,10820,"Pave","None","IR2","Lvl","CulDSac","Gtl","CollgCr","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,3,"GLQ","342","Unf","0","646","GasA","Ex","Y",3,988,885,0,"0","0",2,1,3,1,"3",7,"0",1,2,"Attchd",1999,"2","597",2,2,2,202,123,0,0,0,0,-1,"None",0,3,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,104.019228991567,0.653846153846154,FALSE
2520,60,"RL",43,12352,"Pave","None","IR2","Lvl","CulDSac","Gtl","CollgCr","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","BrkFace","290",3,2,"PConc",3,2,0,"GLQ","638","Unf","0","215","GasA","Ex","Y",3,853,900,0,"1","0",2,1,3,1,"2",7,"0",1,1,"Attchd",1998,"2","534",2,2,2,0,74,0,0,0,0,-1,"None",0,3,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,111.139551915598,0.252051582649472,FALSE
2521,60,"RL",68,9543,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","845","GasA","Ex","Y",3,845,845,0,"0","0",2,1,3,1,"3",7,"0",0,-1,"Attchd",2001,"2","517",2,2,2,0,103,0,0,0,0,-1,"None",0,2,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,97.6882797473679,1,FALSE
2522,60,"RL",67.5272420818162,8826,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","BrkFace","144",3,2,"PConc",3,2,0,"GLQ","841","Unf","0","144","GasA","Ex","Y",3,985,857,0,"1","0",2,1,3,1,"3",7,"0",1,2,"Attchd",2000,"2","486",2,2,2,193,96,0,0,0,0,-1,"None",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,93.9467934524644,0.146192893401015,FALSE
2523,20,"RL",97,11800,"Pave","None","IR1","Bnk","Inside","Gtl","CollgCr","1Fam","1Story",5,5,1974,1974,"Gable","CompShg","HdBoard","None","0",2,2,"CBlock",3,2,2,"BLQ","663","Unf","0","201","GasA","TA","Y",3,894,0,0,"0","0",1,0,3,1,"2",5,"0",0,-1,"Attchd",1974,"2","440",2,2,2,0,0,0,0,0,0,-1,"None",0,8,2007,"WD","Family",0,2,0,0,0,0,0,0,0,108.627804912002,0.232638888888889,FALSE
2524,80,"RL",59,8660,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","SLvl",5,5,1976,1976,"Gable","CompShg","VinylSd","BrkFace","113",2,3,"CBlock",3,2,2,"GLQ","502","Unf","0","513","GasA","TA","Y",3,1025,0,0,"0","0",2,0,3,1,"2",6,"0",1,1,"Detchd",1979,"2","370",2,2,2,127,0,0,0,0,0,-1,"None",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,93.0591209930547,0.505418719211823,FALSE
2525,80,"RL",72,9720,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","SLvl",5,7,1977,1977,"Gable","CompShg","Plywood","BrkFace","51",2,2,"CBlock",2,-1,2,"ALQ","755","Unf","0","240","GasA","TA","Y",3,1009,0,0,"0","0",2,0,3,1,"2",6,"0",1,1,"Detchd",1977,"2","576",2,2,2,0,0,0,0,0,0,-1,"MnPrv",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,98.5900603509299,0.241206030150754,FALSE
2526,20,"RL",45,8982,"Pave","None","IR1","Lvl","CulDSac","Gtl","CollgCr","1Fam","1Story",5,5,1977,1977,"Gable","CompShg","CemntBd","None","0",2,2,"CBlock",3,2,2,"ALQ","539","Unf","0","501","GasA","TA","Y",3,1040,0,0,"0","0",1,1,3,1,"2",5,"0",0,-1,"Detchd",1977,"2","748",2,2,2,0,0,0,0,0,0,-1,"MnPrv",0,1,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,94.7734139935879,0.481730769230769,FALSE
2527,20,"RL",39,16300,"Pave","None","IR1","Lvl","CulDSac","Gtl","CollgCr","1Fam","1Story",5,4,1977,1977,"Gable","CompShg","HdBoard","None","0",2,2,"CBlock",3,2,2,"Rec","60","BLQ","417","399","GasA","TA","Y",3,907,0,0,"1","0",1,0,3,1,"2",5,"0",0,-1,"Attchd",1977,"1","308",2,2,2,0,0,0,0,0,0,-1,"MnPrv",0,1,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,127.671453348037,0.455479452054795,FALSE
2528,20,"RL",75,9675,"Pave","None","Reg","Lvl","Corner","Gtl","CollgCr","1Fam","1Story",5,6,1975,1975,"Hip","CompShg","HdBoard","None","0",2,2,"CBlock",2,2,0,"BLQ","330","Rec","432","102","GasA","TA","Y",3,879,0,0,"0","0",1,0,3,1,"2",5,"0",0,-1,"Attchd",1975,"2","440",2,2,2,0,80,0,0,0,0,-1,"None",0,9,2007,"Misc","Normal",0,2,0,0,0,0,0,0,0,98.36157786453,0.118055555555556,FALSE
2529,20,"RL",60,7200,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",5,5,1972,2000,"Gable","CompShg","VinylSd","None","0",2,2,"CBlock",2,2,0,"ALQ","671","Unf","0","193","GasA","Gd","Y",3,864,0,0,"1","0",1,0,3,1,"4",5,"0",0,-1,"Detchd",1977,"2","576",3,4,2,155,0,0,0,0,0,-1,"None",0,9,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,84.8528137423857,0.22337962962963,FALSE
2530,20,"RL",60,7200,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",4,8,1972,2006,"Gable","CompShg","Plywood","None","0",2,3,"CBlock",2,2,0,"Rec","385","Unf","0","0","GasA","Gd","Y",3,875,0,0,"0","0",1,0,3,1,"3",5,"0",0,-1,"Detchd",1975,"2","728",2,2,2,352,0,0,0,0,0,-1,"None",0,10,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,84.8528137423857,0,FALSE
2531,20,"RL",76.5462293599138,11354,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",7,5,2000,2000,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",2,2,3,"GLQ","1412","Unf","0","261","GasA","Ex","Y",3,1673,0,0,"1","0",2,0,3,1,"3",7,"0",1,2,"Attchd",2000,"2","583",2,2,2,306,113,0,0,116,0,-1,"None",0,1,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,106.55515003978,0.156007172743574,FALSE
2532,60,"RL",70,8749,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"GLQ","654","Unf","0","325","GasA","Ex","Y",3,992,940,0,"1","0",2,1,3,1,"3",7,"0",1,3,"Attchd",2003,"2","610",2,2,2,0,120,0,0,0,0,-1,"None",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,93.5360892917809,0.33197139938713,FALSE
2533,60,"RL",65,8158,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","BrkFace","214",3,2,"PConc",3,2,0,"Unf","0","Unf","0","860","GasA","Ex","Y",3,860,869,0,"0","0",2,1,3,1,"3",7,"0",0,-1,"Attchd",2002,"2","542",2,2,2,386,63,0,0,0,0,-1,"None",0,8,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,90.3216474606171,1,FALSE
2534,20,"RL",73,11927,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",8,5,1994,1995,"Hip","CompShg","HdBoard","BrkFace","519",3,2,"PConc",3,2,3,"BLQ","408","GLQ","465","683","GasA","Ex","Y",3,1592,0,0,"0","0",2,0,3,1,"3",7,"0",1,2,"Attchd",1994,"2","484",2,2,2,120,35,0,0,0,0,-1,"None",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,109.210805326213,0.438946015424165,FALSE
2535,60,"RL",80.7982282203913,12728,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",8,5,2001,2001,"Gable","CompShg","VinylSd","BrkFace","256",3,2,"PConc",3,2,1,"GLQ","1198","Unf","0","333","GasA","Ex","Y",3,1531,908,0,"1","0",2,1,4,1,"3",7,"0",1,2,"Attchd",2001,"2","560",2,2,2,184,121,0,0,0,0,-1,"None",0,1,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,112.818438209364,0.217504898758981,FALSE
2536,60,"RL",145.938316205408,15295,"Pave","None","IR3","Lvl","Corner","Gtl","CollgCr","1Fam","2Story",7,5,1996,2002,"Gable","CompShg","VinylSd","BrkFace","254",3,2,"PConc",3,2,1,"GLQ","762","Unf","0","98","GasA","Ex","Y",3,1212,780,0,"1","0",2,1,3,1,"3",7,"2",2,2,"Attchd",1996,"2","608",2,2,2,225,32,0,0,0,0,-1,"None",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,123.672955814923,0.113953488372093,FALSE
2537,20,"RL",73,17227,"Pave","None","IR2","Lvl","CulDSac","Mod","CollgCr","1Fam","1Story",8,5,1999,2000,"Gable","CompShg","VinylSd","BrkFace","158",3,2,"PConc",3,2,3,"GLQ","915","Unf","0","426","GasA","Ex","Y",3,1341,0,0,"1","0",1,1,1,1,"3",5,"0",1,2,"Attchd",1999,"2","482",2,2,2,240,84,0,0,0,0,-1,"None",0,1,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,131.251666656085,0.317673378076063,FALSE
2538,60,"RL",70,8145,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","738","GasA","Ex","Y",3,738,738,0,"0","0",2,1,3,1,"3",7,"0",0,-1,"Attchd",2007,"2","552",2,2,2,0,35,0,0,0,0,-1,"None",0,6,2007,"New","Partial",0,2,0,0,0,0,0,0,0,90.2496537389479,1,FALSE
2539,20,"RL",65,8769,"Pave","None","Reg","Lvl","FR2","Gtl","CollgCr","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,2,"GLQ","709","Unf","0","460","GasA","Ex","Y",3,1190,0,0,"1","0",2,0,2,1,"3",5,"0",0,-1,"Attchd",2005,"2","578",2,2,2,100,41,0,0,0,0,-1,"None",0,10,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,93.6429388688757,0.39349871685201,FALSE
2540,20,"RL",64,8334,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","1Story",6,5,2006,2007,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","1330","GasA","Ex","Y",3,1330,0,0,"0","0",2,0,3,1,"3",6,"0",1,3,"Attchd",2006,"2","437",2,2,2,0,23,0,0,0,0,-1,"None",0,7,2007,"New","Partial",0,2,0,0,0,0,0,0,0,91.2907443282176,1,FALSE
2541,60,"RL",64,8333,"Pave","None","Reg","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,0,"Unf","0","Unf","0","738","GasA","Gd","Y",3,738,753,0,"0","0",2,1,3,1,"3",7,"0",1,3,"Attchd",2006,"2","484",2,2,2,100,30,0,0,0,0,-1,"None",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,91.2852671574116,1,FALSE
2542,60,"RL",64,9045,"Pave","None","IR1","Lvl","Inside","Gtl","CollgCr","1Fam","2Story",5,5,2005,2005,"Gable","CompShg","VinylSd","None","0",3,2,"PConc",3,2,1,"Unf","0","Unf","0","768","GasA","Ex","Y",3,768,768,0,"0","0",2,1,3,1,"3",6,"0",0,-1,"Attchd",2005,"2","400",2,2,2,0,40,0,0,0,0,-1,"None",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,95.1052049048841,1,FALSE
2543,85,"RL",75,9825,"Pave","None","Reg","Low","Inside","Gtl","Edwards","1Fam","SFoyer",5,5,1967,1967,"Gable","CompShg","HdBoard","BrkFace","162",2,2,"CBlock",3,2,3,"ALQ","936","Unf","0","0","GasA","Gd","Y",3,936,0,0,"1","0",1,0,2,1,"2",4,"0",1,1,"Attchd",1967,"1","384",2,2,2,405,0,0,0,0,0,-1,"None",450,8,2007,"WD","Abnorml",0,2,0,0,0,0,0,0,0,99.121138007995,0,FALSE
2544,20,"RL",67,8308,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",4,6,1963,1963,"Gable","CompShg","VinylSd","Stone","20",2,3,"CBlock",2,2,0,"BLQ","132","LwQ","841","115","GasA","TA","Y",3,1088,0,0,"0","0",1,0,2,1,"2",4,"0",0,-1,"Detchd",2002,"2","520",2,2,1,0,0,0,0,0,0,-1,"None",0,6,2007,"COD","Normal",0,2,0,0,0,0,0,0,0,91.1482309208467,0.105698529411765,FALSE
2545,50,"RL",74,16287,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1.5Fin",5,6,1925,1950,"Gable","CompShg","VinylSd","None","0",2,3,"CBlock",2,2,0,"ALQ","130","BLQ","105","666","GasA","TA","Y",3,901,450,0,"1","0",1,0,3,1,"2",7,"0",1,3,"Detchd",1975,"2","576",2,2,0,0,0,43,0,100,0,-1,"None",0,7,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,127.620531263586,0.739178690344062,FALSE
2546,20,"RL",80,8240,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","1Story",6,6,1960,1960,"Hip","CompShg","HdBoard","Stone","198",2,2,"CBlock",2,2,0,"Unf","0","Unf","0","1179","GasA","Gd","Y",3,1179,0,0,"0","0",1,0,2,1,"2",5,"2",0,-1,"Attchd",1960,"2","622",2,2,1,0,0,0,0,0,0,-1,"GdPrv",0,6,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,90.7744457432817,1,FALSE
2547,80,"RL",65,6285,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","SLvl",6,6,1976,1976,"Gable","CompShg","HdBoard","None","0",2,1,"CBlock",2,2,2,"GLQ","504","Unf","0","456","GasA","TA","Y",3,1044,0,0,"1","0",1,0,3,1,"2",7,"0",1,1,"Detchd",1976,"2","528",2,1,2,228,0,0,0,0,0,-1,"None",0,4,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,79.2779919019144,0.475,FALSE
2548,90,"RL",46.8726724221444,9555,"Pave","None","IR1","Lvl","CulDSac","Gtl","Edwards","Duplex","2Story",5,6,1979,1979,"Gable","CompShg","Plywood","None","0",2,2,"Slab",-1,-1,-1,"None","0","None","0","0","GasA","TA","Y",3,1100,1133,0,"0","0",2,1,5,2,"2",11,"0",0,-1,"Attchd",1979,"2","579",2,3,2,0,0,0,0,0,0,-1,"None",0,2,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,97.7496803063826,0,FALSE
2549,60,"RL",60,7023,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","1Fam","2Story",5,5,2005,2006,"Gable","CompShg","VinylSd","None","0",2,2,"PConc",3,3,0,"GLQ","611","Unf","0","123","GasA","Gd","Y",3,734,674,0,"1","0",2,1,3,1,"2",6,"0",0,-1,"BuiltIn",2005,"2","489",2,2,2,0,85,0,0,0,0,-1,"None",0,5,2007,"WD","Normal",0,2,0,0,0,0,0,0,0,83.8033412221732,0.167574931880109,FALSE
2550,20,"RL",128,39290,"Pave","None","IR1","Bnk","Inside","Gtl","Edwards","1Fam","1Story",10,5,2008,2009,"Hip","CompShg","CemntBd","Stone","1224",4,2,"PConc",4,2,3,"GLQ","4010","Unf","0","1085","GasA","Ex","Y",3,5095,0,0,"1","1",2,1,2,1,"4",15,"0",2,3,"Attchd",2008,"3","1154",2,2,2,546,484,0,0,0,0,-1,"None",17000,10,2007,"New","Partial",0,2,0,0,0,0,0,0,0,198.217052747739,0.212953876349362,FALSE
